element,sub_element,const_type,variable,repair_cost,concated_costs,concated_building_component_grade
Roofs,Structure,Flat roof structure and deck - Generally,D,153.7182546,Roofs_Structure_Flat roof structure and deck - Generally,Roofs_Structure_Flat roof structure and deck - Generally_D
Roofs,Structure,Pitched roof structure - Generally,D,281.7999548,Roofs_Structure_Pitched roof structure - Generally,Roofs_Structure_Pitched roof structure - Generally_D
Roofs,Coverings and insulation,Flat roof - Flexible sheet; single ply or built up,D,141.1645476,Roofs_Coverings and insulation_Flat roof - Flexible sheet; single ply or built up,Roofs_Coverings and insulation_Flat roof - Flexible sheet; single ply or built up_D
Roofs,Coverings and insulation,Flat roof - Asphalt,D,133.4310717,Roofs_Coverings and insulation_Flat roof - Asphalt,Roofs_Coverings and insulation_Flat roof - Asphalt_D
Roofs,Coverings and insulation,Flat roof - Flat metal sheet,D,346.3714316,Roofs_Coverings and insulation_Flat roof - Flat metal sheet,Roofs_Coverings and insulation_Flat roof - Flat metal sheet_D
Roofs,Coverings and insulation,Flat roof - Liquid applied,D,120.5451656,Roofs_Coverings and insulation_Flat roof - Liquid applied,Roofs_Coverings and insulation_Flat roof - Liquid applied_D
Roofs,Coverings and insulation,Flat roof - Green roof,D,292.1092742,Roofs_Coverings and insulation_Flat roof - Green roof,Roofs_Coverings and insulation_Flat roof - Green roof_D
Roofs,Coverings and insulation,Flat roof - Glazed areas / rooflights,D,3.548308406,Roofs_Coverings and insulation_Flat roof - Glazed areas / rooflights,Roofs_Coverings and insulation_Flat roof - Glazed areas / rooflights_D
Roofs,Coverings and insulation,Pitched roof - Natural slates,D,211.4893386,Roofs_Coverings and insulation_Pitched roof - Natural slates,Roofs_Coverings and insulation_Pitched roof - Natural slates_D
Roofs,Coverings and insulation,Pitched roof - Tiles,D,213.2550486,Roofs_Coverings and insulation_Pitched roof - Tiles,Roofs_Coverings and insulation_Pitched roof - Tiles_D
Roofs,Coverings and insulation,Pitched roof - Flexible sheet; single ply or built up,D,175.0096436,Roofs_Coverings and insulation_Pitched roof - Flexible sheet; single ply or built up,Roofs_Coverings and insulation_Pitched roof - Flexible sheet; single ply or built up_D
Roofs,Coverings and insulation,Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet,D,117.5851008,Roofs_Coverings and insulation_Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet,Roofs_Coverings and insulation_Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet_D
Roofs,Coverings and insulation,Pitched roof - Profiled fibre cement sheet,D,105.9245643,Roofs_Coverings and insulation_Pitched roof - Profiled fibre cement sheet,Roofs_Coverings and insulation_Pitched roof - Profiled fibre cement sheet_D
Roofs,Coverings and insulation,Pitched roof - profiled metal sheet; self finished,D,148.7518246,Roofs_Coverings and insulation_Pitched roof - profiled metal sheet; self finished,Roofs_Coverings and insulation_Pitched roof - profiled metal sheet; self finished_D
Roofs,Coverings and insulation,Pitched roof - Flat metal sheet,D,535.0104689,Roofs_Coverings and insulation_Pitched roof - Flat metal sheet,Roofs_Coverings and insulation_Pitched roof - Flat metal sheet_D
Roofs,Coverings and insulation,Pitched roof - Glazed areas / rooflights,D,1167.028414,Roofs_Coverings and insulation_Pitched roof - Glazed areas / rooflights,Roofs_Coverings and insulation_Pitched roof - Glazed areas / rooflights_D
Roofs,Drainage,Flat roof - Fibre cement,D,20.40460452,Roofs_Drainage_Flat roof - Fibre cement,Roofs_Drainage_Flat roof - Fibre cement_D
Roofs,Drainage,Flat roof - Cast iron,D,25.66628138,Roofs_Drainage_Flat roof - Cast iron,Roofs_Drainage_Flat roof - Cast iron_D
Roofs,Drainage,Flat roof - Aluminium,D,22.24173237,Roofs_Drainage_Flat roof - Aluminium,Roofs_Drainage_Flat roof - Aluminium_D
Roofs,Drainage,Flat roof - Other metal,D,56.40250055,Roofs_Drainage_Flat roof - Other metal,Roofs_Drainage_Flat roof - Other metal_D
Roofs,Drainage,Flat roof - Plastic,D,9.702888861,Roofs_Drainage_Flat roof - Plastic,Roofs_Drainage_Flat roof - Plastic_D
Roofs,Drainage,Pitched roof - Fibre cement,D,20.40460452,Roofs_Drainage_Pitched roof - Fibre cement,Roofs_Drainage_Pitched roof - Fibre cement_D
Roofs,Drainage,Pitched roof - Cast iron,D,25.66628138,Roofs_Drainage_Pitched roof - Cast iron,Roofs_Drainage_Pitched roof - Cast iron_D
Roofs,Drainage,Pitched roof - Aluminium,D,22.24173237,Roofs_Drainage_Pitched roof - Aluminium,Roofs_Drainage_Pitched roof - Aluminium_D
Roofs,Drainage,Pitched roof - Other metal,D,56.40250055,Roofs_Drainage_Pitched roof - Other metal,Roofs_Drainage_Pitched roof - Other metal_D
Roofs,Drainage,Pitched roof - Plastic,D,9.702888861,Roofs_Drainage_Pitched roof - Plastic,Roofs_Drainage_Pitched roof - Plastic_D
